RowId,Location
1365,75.1675796508789
1366,30.314889907836914
1367,38.92290496826172
1368,30.000900268554688
1369,19.02672576904297
1370,30.161027908325195
1371,41.7327880859375
1372,56.86005401611328
1373,60.249637603759766
1374,75.3266830444336
1375,32.59627914428711
1376,75.2113037109375
1377,45.06086730957031
1378,70.08587646484375
1379,43.13136291503906
1380,84.38932037353516
1381,70.55526733398438
1382,38.10641098022461
1383,32.61133575439453
1384,34.00912857055664
1385,63.23339080810547
1386,37.78413391113281
1387,76.7746810913086
1388,40.28163146972656
1389,37.9407844543457
1390,35.94314193725586
1391,24.423965454101562
1392,36.091163635253906
1393,60.4853515625
1394,23.39887046813965
1395,83.71879577636719
1396,30.396196365356445
1397,41.85755920410156
1398,22.166553497314453
1399,18.254884719848633
1400,25.91175651550293
1401,45.88064956665039
1402,47.777435302734375
1403,61.55512237548828
1404,77.49444580078125
1405,30.375593185424805
1406,73.92111206054688
1407,45.411903381347656
1408,65.99632263183594
1409,44.59553909301758
1410,83.85359954833984
1411,67.31494903564453
1412,36.85617446899414
1413,31.547767639160156
1414,37.32514953613281
1415,61.11558532714844
1416,37.11579132080078
1417,72.68537139892578
1418,36.650115966796875
1419,36.83376693725586
1420,37.25151443481445
1421,25.18201446533203
1422,37.01670837402344
1423,57.70569610595703
1424,29.538921356201172
1425,78.0396957397461
1426,27.273862838745117
1427,40.275978088378906
1428,29.835050582885742
1429,18.615781784057617
1430,28.44290542602539
1431,49.830596923828125
1432,64.15089416503906
1433,62.58527755737305
1434,75.99059295654297
1435,34.8923225402832
1436,76.20499420166016
1437,48.3740348815918
1438,72.76092529296875
1439,49.377044677734375
1440,85.35198974609375
1441,68.2862777709961
1442,38.00294494628906
1443,29.201904296875
1444,34.494136810302734
1445,60.76691818237305
1446,38.90385818481445
1447,75.30680847167969
1448,40.2773323059082
1449,36.162166595458984
1450,36.74415588378906
1451,21.79524040222168
1452,35.39592361450195
1453,57.24837875366211
1454,30.959928512573242
1455,83.18721008300781
1456,33.69090270996094
1457,39.82471466064453
1458,29.421096801757812
1459,15.520403861999512
1460,27.767295837402344
1461,44.37942123413086
1462,55.32194900512695
1463,59.972023010253906
1464,80.99893951416016
1465,29.445934295654297
1466,78.24066162109375
1467,44.19058609008789
1468,75.13214111328125
1469,43.48085021972656
1470,84.7741928100586
1471,64.7186279296875
1472,37.61690139770508
1473,24.96278953552246
1474,40.47187042236328
1475,58.01590347290039
1476,38.68242263793945
1477,71.7432632446289
1478,38.02526092529297
1479,33.34309768676758
1480,40.259090423583984
1481,19.472919464111328
1482,41.8726806640625
1483,54.1485481262207
1484,30.501066207885742
1485,77.43545532226562
1486,29.393085479736328
1487,34.65060806274414
1488,32.14482498168945
1489,12.63563060760498
1490,34.54045104980469
1491,45.779197692871094
1492,50.019039154052734
1493,63.953433990478516
1494,74.33272552490234
1495,32.578739166259766
1496,77.01512908935547
1497,47.47005844116211
1498,68.8890609741211
1499,47.85515594482422
1500,79.81719970703125
1501,68.54261779785156
1502,36.093814849853516
1503,29.644474029541016
1504,35.53355026245117
1505,60.742549896240234
1506,36.89595413208008
1507,73.65686798095703
1508,36.569034576416016
1509,35.46516036987305
1510,36.442344665527344
1511,22.785051345825195
1512,36.457889556884766
1513,57.53041076660156
1514,29.54071044921875
1515,80.0064468383789
1516,28.716344833374023
1517,38.11507797241211
1518,29.491174697875977
1519,15.868387222290039
1520,28.882564544677734
1521,47.485389709472656
1522,59.98741912841797
1523,59.84665298461914
1524,82.49385833740234
1525,37.08128356933594
1526,82.42107391357422
1527,48.47511672973633
1528,76.70401763916016
1529,48.494110107421875
1530,91.9544677734375
1531,64.47343444824219
1532,36.71692657470703
1533,31.789796829223633
1534,36.02486801147461
1535,58.795326232910156
1536,36.650726318359375
1537,70.39905548095703
1538,35.909671783447266
1539,36.60323715209961
1540,37.174163818359375
1541,25.121795654296875
1542,37.115421295166016
1543,55.34968948364258
1544,29.42218589782715
1545,75.65467071533203
1546,27.503156661987305
1547,39.16889953613281
1548,30.227989196777344
1549,18.747344970703125
1550,29.481250762939453
1551,47.71228790283203
1552,58.89569854736328
1553,62.34133529663086
1554,72.7217788696289
1555,34.96554946899414
1556,73.69580841064453
1557,48.11587142944336
1558,70.90921020507812
1559,47.687461853027344
1560,77.65509796142578
1561,66.05204010009766
1562,38.88084411621094
1563,32.595787048339844
1564,37.515716552734375
1565,59.370704650878906
1566,39.26772689819336
1567,72.69513702392578
1568,39.396888732910156
1569,37.92998123168945
1570,39.13615417480469
1571,24.424776077270508
1572,39.16877746582031
1573,54.765052795410156
1574,30.7322940826416
1575,79.76443481445312
1576,32.590492248535156
1577,41.37935256958008
1578,30.910377502441406
1579,17.21127700805664
1580,32.74550247192383
1581,47.06179428100586
1582,58.86043167114258
1583,63.544925689697266
1584,77.92236328125
1585,32.949501037597656
1586,77.9851303100586
1587,47.84971237182617
1588,74.4020004272461
1589,46.928470611572266
1590,85.11643981933594
1591,64.23516845703125
1592,35.347808837890625
1593,30.338821411132812
1594,33.75306701660156
1595,57.84865188598633
1596,36.84669876098633
1597,71.99153137207031
1598,37.18504333496094
1599,36.67148971557617
1600,36.03402328491211
1601,23.15052032470703
1602,34.96367645263672
1603,53.69052505493164
1604,30.24772834777832
1605,79.00358581542969
1606,31.350210189819336
1607,38.66131591796875
1608,30.333890914916992
1609,17.51642417907715
1610,28.660465240478516
1611,41.91930389404297
1612,53.900177001953125
1613,60.608158111572266
1614,74.48108673095703
1615,31.139854431152344
1616,73.4163818359375
1617,44.433624267578125
1618,71.99653625488281
1619,43.55506134033203
1620,76.78351593017578
1621,65.96819305419922
1622,38.446231842041016
1623,30.038814544677734
1624,37.6872444152832
1625,60.60892868041992
1626,39.04949188232422
1627,72.88957977294922
1628,40.047935485839844
1629,37.0330810546875
1630,38.140682220458984
1631,24.879291534423828
1632,38.37202072143555
1633,57.78310012817383
1634,27.576648712158203
1635,79.43097686767578
1636,30.593002319335938
1637,40.71926498413086
1638,27.131107330322266
1639,18.4419002532959
1640,28.644081115722656
1641,46.988624572753906
1642,61.167327880859375
1643,61.65597152709961
1644,71.79618835449219
1645,33.39436721801758
1646,69.7190170288086
1647,47.439388275146484
1648,66.45162963867188
1649,47.64742660522461
1650,80.25933074951172
1651,66.06993103027344
1652,38.996849060058594
1653,29.00096893310547
1654,36.874267578125
1655,60.16516876220703
1656,38.59828186035156
1657,72.15321350097656
1658,39.02007293701172
1659,34.63597869873047
1660,37.81169128417969
1661,22.86097526550293
1662,37.801265716552734
1663,56.385501861572266
1664,30.45952033996582
1665,79.21289825439453
1666,31.42430877685547
1667,38.0341796875
1668,29.78958511352539
1669,15.656980514526367
1670,29.53008270263672
1671,48.45637893676758
1672,52.416290283203125
1673,61.297908782958984
1674,77.81144714355469
1675,33.94243621826172
1676,77.61763000488281
1677,47.794559478759766
1678,70.0619125366211
1679,48.13429641723633
1680,86.85830688476562
1681,65.3072738647461
1682,39.29636764526367
1683,30.28760528564453
1684,39.736968994140625
1685,59.9057502746582
1686,38.934608459472656
1687,71.30709075927734
1688,38.48603439331055
1689,36.8017692565918
1690,39.54475021362305
1691,24.827571868896484
1692,39.864009857177734
1693,56.42472839355469
1694,30.862878799438477
1695,76.37812805175781
1696,29.350852966308594
1697,40.1475830078125
1698,31.500511169433594
1699,18.182924270629883
1700,32.044654846191406
1701,48.4852409362793
1702,62.06512451171875
1703,63.74919128417969
1704,74.44230651855469
1705,33.65579605102539
1706,75.5392074584961
1707,48.52326202392578
1708,71.80834197998047
1709,47.903480529785156
1710,81.85494995117188
1711,68.30586242675781
1712,37.45143127441406
1713,30.139541625976562
1714,37.53539276123047
1715,61.82915496826172
1716,37.63024139404297
1717,74.87627410888672
1718,38.31121826171875
1719,36.49182891845703
1720,37.714500427246094
1721,23.10580062866211
1722,38.718135833740234
1723,59.3846321105957
1724,25.625017166137695
1725,81.35444641113281
1726,29.156455993652344
1727,38.57719039916992
1728,25.677688598632812
1729,16.06552505493164
1730,30.101879119873047
1731,50.289302825927734
1732,51.692508697509766
1733,65.94651794433594
1734,74.75668334960938
1735,33.900428771972656
1736,75.03179168701172
1737,50.04423904418945
1738,67.17413330078125
1739,50.651947021484375
1740,86.70856475830078
1741,66.59609985351562
1742,40.002323150634766
1743,30.14926528930664
1744,36.730045318603516
1745,60.49586868286133
1746,39.3985595703125
1747,72.65518951416016
1748,39.71561050415039
1749,35.92683410644531
1750,38.06739807128906
1751,23.704132080078125
1752,37.1690788269043
1753,57.952842712402344
1754,32.56654739379883
1755,78.90779113769531
1756,32.163639068603516
1757,38.451080322265625
1758,31.538429260253906
1759,17.86602210998535
1760,29.274169921875
1761,47.91410446166992
1762,57.11404037475586
1763,61.98162078857422
1764,74.27924346923828
1765,31.611900329589844
1766,73.14263916015625
1767,47.01279830932617
1768,70.13736724853516
1769,46.20891571044922
1770,83.97161865234375
1771,60.24388885498047
1772,35.417388916015625
1773,30.186172485351562
1774,35.41375732421875
1775,57.0693359375
1776,36.040618896484375
1777,68.1926498413086
1778,35.42510986328125
1779,36.51717758178711
1780,37.19476318359375
1781,24.43606185913086
1782,37.41407012939453
1783,54.556610107421875
1784,28.792993545532227
1785,73.79422760009766
1786,27.96767807006836
1787,39.6049919128418
1788,29.87502098083496
1789,18.009437561035156
1790,31.004154205322266
1791,47.72566223144531
1792,55.65011215209961
1793,62.49388122558594
1794,70.3473892211914
1795,33.49367904663086
1796,72.14083862304688
1797,48.1165771484375
1798,69.07096862792969
1799,46.234100341796875
1800,74.90746307373047
1801,67.99039459228516
1802,37.66921615600586
1803,28.491296768188477
1804,37.44821548461914
1805,60.427330017089844
1806,37.91094970703125
1807,73.80467987060547
1808,38.26188659667969
1809,35.61111831665039
1810,38.00472640991211
1811,21.78208351135254
1812,38.91999053955078
1813,58.36884689331055
1814,27.339488983154297
1815,80.04508972167969
1816,30.25279426574707
1817,36.98563766479492
1818,27.181236267089844
1819,14.849136352539062
1820,31.43240737915039
1821,49.1135368347168
1822,54.855403900146484
1823,64.58829498291016
1824,75.91315460205078
1825,34.218116760253906
1826,76.56465911865234
1827,49.612728118896484
1828,70.51620483398438
1829,49.58876037597656
1830,87.11840057373047
1831,67.75823974609375
1832,39.30175018310547
1833,29.242124557495117
1834,37.16911315917969
1835,60.02416229248047
1836,37.85688400268555
1837,73.6242904663086
1838,37.934837341308594
1839,36.799564361572266
1840,38.798282623291016
1841,22.474184036254883
1842,39.04397964477539
1843,54.68062210083008
1844,30.5593318939209
1845,81.47478485107422
1846,32.07053756713867
1847,40.638282775878906
1848,31.486560821533203
1849,14.545841217041016
1850,33.96360397338867
1851,47.784767150878906
1852,63.6190185546875
1853,68.22087097167969
1854,74.73869323730469
1855,30.869285583496094
1856,76.72469329833984
1857,48.85361862182617
1858,74.10198974609375
1859,65.99596405029297
1860,33.15949249267578
1861,26.420528411865234
1862,35.7476921081543
1863,61.11026382446289
1864,35.0296630859375
1865,73.08308410644531
1866,35.0135383605957
1867,34.6418342590332
1868,35.67626190185547
1869,21.9912166595459
1870,37.06459426879883
1871,59.23411178588867
1872,24.535675048828125
1873,78.596435546875
1874,24.949480056762695
1875,37.8323974609375
1876,24.96428680419922
1877,15.090140342712402
1878,28.259532928466797
1879,50.17695236206055
1880,53.37401580810547
1881,63.37981033325195
1882,73.81400299072266
1883,35.43290328979492
1884,74.5953598022461
1885,49.92697525024414
1886,67.6241455078125
1887,50.259422302246094
1888,84.01817321777344
1889,66.37690734863281
1890,38.15739059448242
1891,28.53963279724121
1892,35.729732513427734
1893,59.49409866333008
1894,37.466636657714844
1895,71.16397857666016
1896,38.260921478271484
1897,35.02092361450195
1898,36.31257247924805
1899,22.852651596069336
1900,36.411399841308594
1901,56.50358200073242
1902,28.45869255065918
1903,78.5189208984375
1904,30.99306297302246
1905,39.92072677612305
1906,27.5605525970459
1907,15.60193157196045
1908,28.778438568115234
1909,48.60297393798828
1910,55.95618438720703
1911,58.50225067138672
1912,75.3829345703125
1913,32.526344299316406
1914,74.1506576538086
1915,46.19325637817383
1916,68.63265991210938
1917,45.7916259765625
1918,83.5019760131836
1919,65.0969467163086
1920,39.869834899902344
1921,28.08003807067871
1922,37.410945892333984
1923,59.44898223876953
1924,40.80131912231445
1925,72.46082305908203
1926,41.70606231689453
1927,34.5898323059082
1928,38.60757064819336
1929,22.004779815673828
1930,37.39808654785156
1931,57.437015533447266
1932,31.01862144470215
1933,79.7211685180664
1934,34.194698333740234
1935,38.48492431640625
1936,29.118955612182617
1937,15.482562065124512
1938,28.437644958496094
1939,46.53107452392578
1940,62.0544548034668
1941,57.22847366333008
1942,86.197021484375
1943,32.613059997558594
1944,83.8005599975586
1945,45.52892303466797
1946,79.98004913330078
1947,45.795833587646484
1948,90.12580871582031
1949,66.53421783447266
1950,38.84919738769531
1951,31.613048553466797
1952,38.44342041015625
1953,60.611141204833984
1954,38.68307876586914
1955,72.24005126953125
1956,38.95709991455078
1957,37.55427932739258
1958,38.36842346191406
1959,26.290220260620117
1960,38.95140838623047
1961,57.282596588134766
1962,27.981971740722656
1963,78.78247833251953
1964,29.940122604370117
1965,40.6594352722168
1966,28.343637466430664
1967,19.580001831054688
1968,29.961511611938477
1969,48.034767150878906
1970,62.156124114990234
1971,62.3667106628418
1972,70.35658264160156
1973,36.29597091674805
1974,69.5387191772461
1975,49.01192092895508
1976,65.73406982421875
1977,49.5956916809082
1978,78.83722686767578
1979,65.66421508789062
1980,37.21609878540039
1981,31.455854415893555
1982,36.823646545410156
1983,59.89569854736328
1984,37.50446319580078
1985,71.2508773803711
1986,37.343162536621094
1987,36.584964752197266
1988,37.056190490722656
