RowId,Location
1366,30.360368728637695
1367,38.75829315185547
1368,30.22705078125
1369,17.693445205688477
1370,31.30809783935547
1371,41.61043167114258
1372,57.394874572753906
1373,61.24286651611328
1374,75.03641510009766
1375,32.95768737792969
1376,75.5633773803711
1377,45.80929946899414
1378,70.85774993896484
1379,43.07572937011719
1380,83.18216705322266
1381,69.80643463134766
1382,37.929893493652344
1383,32.15317916870117
1384,34.02885818481445
1385,63.16840744018555
1386,37.39395523071289
1387,77.1876220703125
1388,39.37165069580078
1389,37.5809440612793
1390,35.79965591430664
1391,23.741506576538086
1392,35.57884216308594
1393,60.686073303222656
1394,24.733549118041992
1395,84.11812591552734
1396,29.72553253173828
1397,41.290653228759766
1398,23.47248649597168
1399,17.349205017089844
1400,25.64632225036621
1401,45.968780517578125
1402,48.114013671875
1403,62.56480026245117
1404,76.76944732666016
1405,31.407873153686523
1406,73.77527618408203
1407,46.6496467590332
1408,67.14281463623047
1409,45.02186965942383
1410,83.37606048583984
1411,67.29486846923828
1412,36.46238708496094
1413,31.190536499023438
1414,37.005950927734375
1415,60.7005615234375
1416,36.85429382324219
1417,72.91390228271484
1418,36.433349609375
1419,37.115386962890625
1420,37.2120361328125
1421,24.92925453186035
1422,36.982234954833984
1423,57.21441650390625
1424,29.377254486083984
1425,78.76781463623047
1426,28.09910774230957
1427,40.586830139160156
1428,29.666099548339844
1429,18.09081268310547
1430,29.406705856323242
1431,49.73115158081055
1432,64.17033386230469
1433,63.56009292602539
1434,75.91935729980469
1435,34.822166442871094
1436,76.29124450683594
1437,48.73299026489258
1438,73.51956176757812
1439,49.29344940185547
1440,85.57386016845703
1441,68.33415222167969
1442,38.47802734375
1443,29.671335220336914
1444,34.90513229370117
1445,60.56922912597656
1446,39.275108337402344
1447,75.6794204711914
1448,40.02447509765625
1449,36.66315460205078
1450,37.50871276855469
1451,21.773128509521484
1452,36.262081146240234
1453,57.37350082397461
1454,31.11690902709961
1455,83.44415283203125
1456,33.282127380371094
1457,40.01884841918945
1458,29.753150939941406
1459,15.39770221710205
1460,28.668746948242188
1461,44.90020751953125
1462,56.81981658935547
1463,61.58946228027344
1464,80.6068344116211
1465,30.203777313232422
1466,78.55868530273438
1467,45.48188018798828
1468,75.80044555664062
1469,43.90229797363281
1470,84.74947357177734
1471,65.3293228149414
1472,37.921714782714844
1473,25.255050659179688
1474,40.74248123168945
1475,57.49698257446289
1476,38.49735641479492
1477,71.81423950195312
1478,37.8172607421875
1479,33.62024688720703
1480,40.37425994873047
1481,19.385541915893555
1482,42.138954162597656
1483,53.08939743041992
1484,29.916019439697266
1485,77.65961456298828
1486,29.450407028198242
1487,34.717079162597656
1488,31.806737899780273
1489,12.436859130859375
1490,35.098663330078125
1491,45.92978286743164
1492,50.995113372802734
1493,65.32147216796875
1494,74.41943359375
1495,32.67314529418945
1496,77.54666137695312
1497,47.954097747802734
1498,69.9879150390625
1499,48.187374114990234
1500,80.0971908569336
1501,69.15705108642578
1502,35.843223571777344
1503,30.11294937133789
1504,35.53554916381836
1505,60.461307525634766
1506,37.03490447998047
1507,73.88957214355469
1508,36.43387222290039
1509,35.82244110107422
1510,37.028690338134766
1511,22.99505615234375
1512,37.04041290283203
1513,56.716896057128906
1514,29.3071346282959
1515,80.40228271484375
1516,28.834421157836914
1517,38.4135856628418
1518,29.51290512084961
1519,15.70236587524414
1520,29.735082626342773
1521,47.836673736572266
1522,61.446807861328125
1523,61.69131088256836
1524,82.1390151977539
1525,36.9663200378418
1526,82.61788940429688
1527,48.94218826293945
1528,77.37025451660156
1529,49.09115219116211
1530,91.44627380371094
1531,64.36979675292969
1532,36.38608932495117
1533,31.506799697875977
1534,36.165096282958984
1535,58.56917190551758
1536,36.660701751708984
1537,70.66950225830078
1538,35.969974517822266
1539,36.775691986083984
1540,37.15391540527344
1541,24.75031852722168
1542,36.94286346435547
1543,55.37858200073242
1544,29.507789611816406
1545,76.21824645996094
1546,28.243488311767578
1547,39.504520416259766
1548,30.068689346313477
1549,18.413476943969727
1550,29.8676815032959
1551,48.12423324584961
1552,59.35508346557617
1553,62.55535888671875
1554,72.7964859008789
1555,34.20439910888672
1556,73.5489273071289
1557,47.92295455932617
1558,71.40460205078125
1559,47.63942337036133
1560,78.49394226074219
1561,66.58535766601562
1562,38.91688919067383
1563,32.996246337890625
1564,37.56574630737305
1565,59.26619338989258
1566,38.93297576904297
1567,72.80701446533203
1568,38.701725006103516
1569,37.58748245239258
1570,39.19056701660156
1571,23.929758071899414
1572,39.052337646484375
1573,54.63961410522461
1574,31.423233032226562
1575,80.05057525634766
1576,32.54888153076172
1577,40.73006820678711
1578,31.85325813293457
1579,16.714950561523438
1580,33.40717697143555
1581,48.010250091552734
1582,60.355995178222656
1583,64.52918243408203
1584,77.58939361572266
1585,33.17706298828125
1586,78.32185363769531
1587,48.22993087768555
1588,75.24947357177734
1589,47.62929916381836
1590,84.71366119384766
1591,64.96973419189453
1592,35.97097396850586
1593,30.679821014404297
1594,33.9305305480957
1595,57.902503967285156
1596,37.0928955078125
1597,72.47090911865234
1598,36.87162780761719
1599,36.904945373535156
1600,36.76996612548828
1601,22.644283294677734
1602,35.954002380371094
1603,53.84829330444336
1604,30.379737854003906
1605,79.48975372314453
1606,30.847719192504883
1607,38.712493896484375
1608,30.691131591796875
1609,16.760751724243164
1610,29.77060317993164
1611,42.396942138671875
1612,55.588199615478516
1613,62.598228454589844
1614,74.34239959716797
1615,31.06634521484375
1616,74.14643096923828
1617,45.4636344909668
1618,72.86054992675781
1619,43.32470703125
1620,77.23602294921875
1621,66.28334045410156
1622,38.39614486694336
1623,29.887901306152344
1624,38.095550537109375
1625,60.424156188964844
1626,38.31670379638672
1627,72.75398254394531
1628,39.19956970214844
1629,37.01935577392578
1630,37.861663818359375
1631,24.733379364013672
1632,38.030269622802734
1633,57.558895111083984
1634,27.878698348999023
1635,79.46276092529297
1636,30.358692169189453
1637,40.726051330566406
1638,27.788076400756836
1639,18.2674617767334
1640,29.29813575744629
1641,47.20689392089844
1642,61.59223937988281
1643,62.299713134765625
1644,71.58840942382812
1645,33.33535385131836
1646,69.97222900390625
1647,47.6295280456543
1648,67.0931625366211
1649,47.30015182495117
1650,80.12205505371094
1651,67.0573959350586
1652,38.26316833496094
1653,29.557987213134766
1654,36.66078186035156
1655,60.02214813232422
1656,38.40519714355469
1657,72.37395477294922
1658,38.542945861816406
1659,35.236698150634766
1660,38.103309631347656
1661,22.7928409576416
1662,38.322757720947266
1663,56.50060272216797
1664,29.986370086669922
1665,79.10769653320312
1666,31.295896530151367
1667,38.59246826171875
1668,29.62936019897461
1669,15.74555492401123
1670,30.96287727355957
1671,48.70773696899414
1672,53.598419189453125
1673,62.12269973754883
1674,77.66271209716797
1675,33.95584487915039
1676,77.92134094238281
1677,48.02470779418945
1678,70.70713806152344
1679,48.044857025146484
1680,86.73700714111328
1681,65.38201141357422
1682,38.81173324584961
1683,30.46722984313965
1684,39.39863586425781
1685,59.34779357910156
1686,38.40482711791992
1687,71.20836639404297
1688,38.04037094116211
1689,36.78230285644531
1690,39.24159240722656
1691,24.676620483398438
1692,39.39830780029297
1693,55.491188049316406
1694,30.97148895263672
1695,76.97746276855469
1696,30.07649040222168
1697,39.83561325073242
1698,31.759910583496094
1699,17.94373321533203
1700,32.62506103515625
1701,48.57645034790039
1702,62.8164176940918
1703,64.30056762695312
1704,74.16138458251953
1705,33.76661682128906
1706,75.49279022216797
1707,48.53118133544922
1708,72.54216003417969
1709,48.29393005371094
1710,82.08802795410156
1711,68.22342681884766
1712,37.101253509521484
1713,29.638797760009766
1714,37.354591369628906
1715,61.73175811767578
1716,37.225914001464844
1717,75.10535430908203
1718,37.61687469482422
1719,36.1187744140625
1720,37.5211181640625
1721,22.43747901916504
1722,38.33466720581055
1723,58.969505310058594
1724,26.219369888305664
1725,81.92469024658203
1726,28.934614181518555
1727,38.78436279296875
1728,26.2971248626709
1729,15.132745742797852
1730,30.346607208251953
1731,50.30366134643555
1732,52.06132888793945
1733,65.82205200195312
1734,74.6681137084961
1735,33.78104782104492
1736,75.11310577392578
1737,49.84161376953125
1738,67.60869598388672
1739,50.16102600097656
1740,86.60231018066406
1741,67.49639892578125
1742,39.754798889160156
1743,29.924020767211914
1744,36.750396728515625
1745,60.26349639892578
1746,39.41901779174805
1747,72.71769714355469
1748,39.560367584228516
1749,36.23464584350586
1750,38.16951370239258
1751,23.632585525512695
1752,37.24422836303711
1753,57.9116096496582
1754,32.335453033447266
1755,79.25575256347656
1756,32.679141998291016
1757,38.67148971557617
1758,31.27106285095215
1759,17.903484344482422
1760,30.080547332763672
1761,48.32573699951172
1762,57.90070343017578
1763,62.44193649291992
1764,74.77687072753906
1765,31.381258010864258
1766,73.78936767578125
1767,46.91444778442383
1768,71.17021179199219
1769,46.23336410522461
1770,83.84593963623047
1771,60.90962600708008
1772,35.24458312988281
1773,30.634723663330078
1774,35.38648986816406
1775,57.17949676513672
1776,35.36476516723633
1777,68.9349365234375
1778,34.69110870361328
1779,36.9593505859375
1780,36.81834030151367
1781,24.40230369567871
1782,37.0363883972168
1783,54.35511779785156
1784,28.614927291870117
1785,74.9472427368164
1786,27.96575164794922
1787,39.86252975463867
1788,29.930387496948242
1789,18.068132400512695
1790,31.373620986938477
1791,47.99715805053711
1792,56.27745819091797
1793,63.82225036621094
1794,69.59469604492188
1795,33.89234161376953
1796,71.72705078125
1797,48.585208892822266
1798,69.22267150878906
1799,46.669151306152344
1800,74.66083526611328
1801,68.36711120605469
1802,37.8423957824707
1803,28.4407901763916
1804,37.991371154785156
1805,60.391788482666016
1806,37.68408966064453
1807,73.92768096923828
1808,37.669071197509766
1809,35.63058090209961
1810,38.34547805786133
1811,21.77222442626953
1812,39.21513366699219
1813,57.4638671875
1814,27.9185733795166
1815,80.48171997070312
1816,29.652318954467773
1817,37.663246154785156
1818,28.196197509765625
1819,14.513382911682129
1820,32.01897048950195
1821,49.657527923583984
1822,56.00180435180664
1823,65.41214752197266
1824,75.48595428466797
1825,34.1655158996582
1826,76.83624267578125
1827,49.5853157043457
1828,70.49661254882812
1829,49.68040084838867
1830,87.1685791015625
1831,68.07258605957031
1832,39.63151931762695
1833,29.92168426513672
1834,37.50257873535156
1835,59.87856674194336
1836,37.51624298095703
1837,73.74053955078125
1838,37.367244720458984
1839,36.95004653930664
1840,39.07486343383789
1841,22.394283294677734
1842,39.386932373046875
1843,54.3862419128418
1844,30.447092056274414
1845,81.74395751953125
1846,31.76197052001953
1847,40.440494537353516
1848,31.850345611572266
1849,14.395689964294434
1850,34.98518371582031
1851,48.24050521850586
1852,64.76113891601562
1853,69.2449722290039
1854,74.55850982666016
1855,31.45171546936035
1856,77.34542846679688
1857,49.30717086791992
1858,74.42961120605469
1859,66.12042999267578
1860,33.18408203125
1861,26.599899291992188
1862,35.3964958190918
1863,60.97526550292969
1864,34.71631622314453
1865,73.17782592773438
1866,34.62464904785156
1867,34.5518913269043
1868,35.722450256347656
1869,21.833587646484375
1870,36.98292541503906
1871,58.24065017700195
1872,24.613536834716797
1873,79.31060028076172
1874,25.146738052368164
1875,37.88568878173828
1876,25.17374610900879
1877,14.487080574035645
1878,28.75920867919922
1879,50.12337875366211
1880,53.97645950317383
1881,64.21804809570312
1882,73.72236633300781
1883,35.37855911254883
1884,74.8465576171875
1885,49.88854217529297
1886,67.87194061279297
1887,50.085147857666016
1888,84.80928802490234
1889,66.92040252685547
1890,38.22667694091797
1891,28.979948043823242
1892,35.691490173339844
1893,59.40224075317383
1894,37.49262619018555
1895,71.77440643310547
1896,38.185760498046875
1897,35.222591400146484
1898,36.55221176147461
1899,22.466882705688477
1900,36.6093864440918
1901,56.38090133666992
1902,28.40422821044922
1903,79.2060546875
1904,31.2216739654541
1905,39.72816467285156
1906,27.711933135986328
1907,15.319354057312012
1908,29.368858337402344
1909,48.803951263427734
1910,56.882381439208984
1911,59.99526596069336
1912,75.40870666503906
1913,32.16148376464844
1914,74.57450103759766
1915,46.51485824584961
1916,69.4444580078125
1917,46.09486389160156
1918,83.67326354980469
1919,65.77525329589844
1920,39.83329772949219
1921,28.074310302734375
1922,37.68204879760742
1923,59.370540618896484
1924,40.68832778930664
1925,73.21057891845703
1926,41.26953887939453
1927,34.994266510009766
1928,38.94286346435547
1929,21.713470458984375
1930,37.8442268371582
1931,56.84333038330078
1932,31.437124252319336
1933,79.95830535888672
1934,33.33223342895508
1935,39.31227493286133
1936,29.745298385620117
1937,15.068221092224121
1938,29.09072494506836
1939,46.569053649902344
1940,62.13568115234375
1941,58.27894592285156
1942,85.90447235107422
1943,32.01287078857422
1944,83.85550689697266
1945,45.55480194091797
1946,80.42972564697266
1947,45.206214904785156
1948,90.42082214355469
1949,67.20038604736328
1950,38.87095260620117
1951,31.825267791748047
1952,38.82989501953125
1953,60.50898361206055
1954,37.88686752319336
1955,72.35310363769531
1956,38.09386444091797
1957,37.522239685058594
1958,38.06782150268555
1959,25.924301147460938
1960,38.72378158569336
1961,57.157814025878906
1962,27.918827056884766
1963,78.89118194580078
1964,29.359607696533203
1965,40.63835525512695
1966,28.690738677978516
1967,19.236536026000977
1968,30.606996536254883
1969,48.373958587646484
1970,62.32710266113281
1971,63.20168685913086
1972,70.25975036621094
1973,36.01082992553711
1974,69.98303985595703
1975,49.20537567138672
1976,66.47982788085938
1977,49.22003936767578
1978,78.4227066040039
1979,66.3176040649414
1980,36.215232849121094
1981,31.89305877685547
1982,36.44552993774414
1983,59.81211853027344
1984,37.111717224121094
1985,71.40269470214844
1986,36.62948989868164
1987,36.96542739868164
1988,37.140682220458984
1989,25.415281295776367
1990,37.27916717529297
1991,56.87031555175781
